week,week_start,actual,seasonal_naive_yhat,seasonal_naive_lo,seasonal_naive_hi,ridge_regression_yhat,ridge_regression_lo,ridge_regression_hi,bayesian_mmm_yhat,bayesian_mmm_lo,bayesian_mmm_hi
131,2025-06-30,110593.97,118823.18,86662.86997296782,150983.49002703218,111842.24080191083,96639.79701891934,127044.68458490231,102622.4052210889,96611.22060870471,108488.49047380632
132,2025-07-07,109693.99,126331.07,94170.75997296783,158491.3800270322,115558.85661825551,100356.41283526403,130761.30040124699,100760.43904456275,94567.4731054011,106672.53925643896
133,2025-07-14,95562.74,132169.82,100009.50997296783,164330.1300270322,116497.58624942007,101295.14246642859,131700.03003241157,101371.84139551764,95340.72324945653,107258.42528466889
134,2025-07-21,104505.36,129577.41,97417.09997296783,161737.7200270322,122258.7608839034,107056.31710091191,137461.20466689486,109611.57449638161,103713.75224736809,115601.79942072507
135,2025-07-28,112922.65,112721.68,80561.36997296782,144881.99002703218,126108.93688141293,110906.49309842144,141311.38066440442,116649.16502078211,110688.21828873454,122924.9612313748
136,2025-08-04,122770.11,112031.45,79871.13997296782,144191.76002703217,122473.0943576663,107270.65057467482,137675.53814065777,118386.83653655814,112005.69788211779,124612.63609954537
137,2025-08-11,110028.68,109985.07,77824.75997296783,142145.3800270322,111623.24001621644,96420.79623322496,126825.68379920792,109486.77662351761,103292.7840113248,115654.47260391126
138,2025-08-18,115854.17,104571.38,72411.06997296783,136731.6900270322,115794.6408481201,100592.19706512862,130997.08463111159,112452.54185489788,106208.7090074983,118595.77614385563
139,2025-08-25,109754.29,115300.11,83139.79997296783,147460.42002703217,114566.99093777328,99364.5471547818,129769.43472076477,112061.23086801171,105837.79329301101,118045.62126772928
140,2025-09-01,113876.67,115506.93,83346.61997296782,147667.24002703218,124749.08068667632,109546.63690368483,139951.5244696678,115202.84841353407,109134.77972253585,121255.22652007529
141,2025-09-08,117982.56,115711.98,83551.66997296782,147872.29002703217,123193.96681587913,107991.52303288765,138396.4105988706,116843.97372809512,110642.68545283713,122724.89225656172
142,2025-09-15,128021.63,123736.71,91576.39997296783,155897.02002703218,125335.88662725492,110133.44284426344,140538.3304102464,121603.009133127,115451.8429070517,127810.68297304974
143,2025-09-22,136194.1,122135.07,89974.75997296783,154295.3800270322,133689.2640498781,118486.82026688663,148891.7078328696,134315.08029685612,128297.73036942395,140517.05984964452
144,2025-09-29,137419.97,115375.27,83214.95997296783,147535.58002703218,131812.0159946576,116609.5722116661,147014.45977764908,137370.62114486474,131208.36472576082,143457.2076551024
145,2025-10-06,135595.04,121510.33,89350.01997296783,153670.64002703218,128786.42220609248,113583.978423101,143988.86598908395,130553.23500491196,124741.27963181515,136536.90119690256
146,2025-10-13,132877.61,116510.71,84350.39997296783,148671.02002703218,127213.82841209232,112011.38462910084,142416.2721950838,126927.55087645783,121001.6608079638,132906.92584699727
147,2025-10-20,125950.25,124212.89,92052.57997296783,156373.20002703217,125285.48647661103,110083.04269361954,140487.9302596025,123361.64622889366,117539.86419407628,129328.98939464497
148,2025-10-27,122011.92,122644.85,90484.53997296783,154805.1600270322,130648.35945438892,115445.91567139744,145850.8032373804,129573.67770218969,123427.47879842093,135735.3799963404
149,2025-11-03,136152.0,131895.78,99735.46997296783,164056.0900270322,134357.77833635244,119155.33455336095,149560.22211934393,134498.15112947716,128534.02310178372,140555.9058409316
150,2025-11-10,139986.06,137653.06,105492.74997296782,169813.3700270322,132790.2709912372,117587.82720824571,147992.7147742287,135049.34527583764,129175.79446018614,141149.0710291388
151,2025-11-17,131994.51,137478.95,105318.63997296784,169639.2600270322,131894.2500317783,116691.80624878682,147096.6938147698,133163.28196525486,127277.70650254503,139102.30138421615
152,2025-11-24,142921.95,131472.2,99311.88997296784,163632.5100270322,144803.46694775543,129601.02316476394,160005.91073074692,145726.7284370466,139450.41941959324,151852.54451254627
153,2025-12-01,146834.31,125860.26,93699.94997296782,158020.57002703217,142637.18232038448,127434.738537393,157839.62610337598,145672.03682763368,139465.70774109094,151841.24660426678
154,2025-12-08,135273.97,153474.4,121314.08997296782,185634.71002703218,131313.81060753102,116111.36682453954,146516.2543905225,134610.2780884346,128482.88924132782,140600.97561344487
155,2025-12-15,139122.44,155407.01,123246.69997296784,187567.3200270322,140148.1100067062,124945.66622371472,155350.5537896977,137873.25626865326,131905.16135618294,144087.79351945876
156,2025-12-22,127536.32,161192.88,129032.56997296783,193353.1900270322,135357.3676022728,120154.92381928132,150559.81138526427,132863.8004556218,126649.30129619848,139126.54800301802
