week,week_start,actual,seasonal_naive_yhat,seasonal_naive_lo,seasonal_naive_hi,ridge_regression_yhat,ridge_regression_lo,ridge_regression_hi,bayesian_mmm_yhat,bayesian_mmm_lo,bayesian_mmm_hi
183,2019-05-20,746205.0,2601601.66666667,1856511.641808585,3346691.6915247543,1076122.3678626046,643873.0293473229,1508371.7063778862,1120033.852874944,639295.6856562041,1577880.9829897138
184,2019-05-27,723785.0,905008.333333334,159918.3084752492,1650098.3581914187,980637.2839528779,548387.9454375962,1412886.6224681595,955567.2545234495,466248.980649722,1441118.682636971
185,2019-06-03,903125.0,910551.666666667,165461.64180858224,1655641.6915247517,912897.4353089575,480648.09679367574,1345146.7738242391,1009037.089184005,534863.283888064,1478428.4285596323
186,2019-06-10,672250.0,923853.333333333,178763.30847524828,1668943.3581914178,691332.0439862318,259082.70547095005,1123581.3825015135,798506.7628427048,332851.0455099586,1258129.9580990328
187,2019-06-17,739783.333333334,982420.0,237329.97514191526,1727510.0248580847,755391.0064777726,323141.6679624909,1187640.3449930544,812498.0406724394,353821.3782873132,1284100.8449829218
188,2019-06-24,831833.333333334,1056811.66666667,311721.64180858526,1801901.6915247547,837408.7648344347,405159.426319153,1269658.1033497164,915810.6502662749,435048.3197766039,1379259.4676739129
189,2019-07-01,939896.666666667,932326.666666667,187236.64180858224,1677416.6915247517,970282.5725760915,538033.2340608097,1402531.9110913733,936904.9220820928,462950.4114333359,1412615.2355906665
190,2019-07-08,946510.0,1126221.66666667,381131.64180858526,1871311.6915247547,970715.8504556628,538466.511940381,1402965.1889709446,965817.6007781288,473027.58294431545,1440794.536085303
191,2019-07-15,1063913.33333333,1140006.66666667,394916.64180858526,1885096.6915247547,1075333.3563828622,643084.0178675805,1507582.6948981439,1046905.7310277706,586466.3269328321,1517570.0085818141
192,2019-07-22,1278223.33333333,1479303.33333333,734213.3084752453,2224393.3581914147,1290611.3724901157,858362.033974834,1722860.7110053974,1298001.2526580556,837671.7966081682,1772127.7063171354
193,2019-07-29,1500828.33333333,1647193.33333333,902103.3084752453,2392283.3581914147,1492969.940096134,1060720.6015808524,1925219.2786114158,1389670.7897034707,906561.4185079559,1861186.600940514
194,2019-08-05,1843118.33333333,2009478.33333333,1264388.3084752453,2754568.3581914147,1889577.7812795767,1457328.442764295,2321827.1197948586,1753737.0012787203,1255036.5147444021,2258244.7052181484
195,2019-08-12,1443773.33333333,1523443.33333333,778353.3084752453,2268533.3581914147,1443838.0354323946,1011588.6969171129,1876087.3739476763,1387673.1166008937,896370.0461248457,1884008.9234062934
196,2019-08-19,1397435.0,1420118.33333333,675028.3084752453,2165208.3581914147,1482969.9574322067,1050720.618916925,1915219.2959474884,1377035.4148323974,882994.0420341291,1891544.824913126
197,2019-08-26,1930413.33333333,1673551.66666667,928461.6418085853,2418641.6915247547,1903267.2455111265,1471017.9069958448,2335516.5840264084,1764195.358299786,1296612.9872598783,2242349.023572411
198,2019-09-02,2106968.33333333,2061091.66666667,1316001.6418085853,2806181.6915247547,2174290.293194599,1742040.9546793173,2606539.6317098807,1940364.2336645755,1462778.6350715782,2422645.76327267
199,2019-09-09,2233758.33333333,2144110.0,1399019.9751419153,2889200.0248580845,2267322.7928374773,1835073.4543221956,2699572.131352759,2217658.443455194,1749724.5228660314,2687665.783776349
200,2019-09-16,2575148.33333333,2058653.33333333,1313563.3084752453,2803743.3581914147,2573330.4086431335,2141081.070127852,3005579.747158415,2391219.2709508883,1905932.4744843706,2867102.0636254447
201,2019-09-23,2510951.66666667,2208345.0,1463254.9751419153,2953435.0248580845,2445702.0645626383,2013452.7260473566,2877951.40307792,2399571.927199783,1929441.3166261867,2864050.903381036
202,2019-09-30,2275620.0,2603008.33333333,1857918.3084752455,3348098.3581914147,2300102.19311898,1867852.8546036985,2732351.531634262,2217107.936062443,1747750.07328757,2689047.953291955
203,2019-10-07,2505161.66666667,2313193.33333333,1568103.3084752455,3058283.3581914147,2441229.036131761,2008979.6976164794,2873478.3746470427,2539103.070329642,2070042.9766659662,3025413.9795101387
204,2019-10-14,2456240.0,2813106.66666667,2068016.641808585,3558196.6915247543,2393316.2156431507,1961066.877127869,2825565.5541584324,2451685.8853778956,1966944.6652973932,2928325.251221729
205,2019-10-21,2182825.0,2665110.0,1920019.9751419153,3410200.0248580845,2106551.2411251897,1674301.902609908,2538800.5796404714,2385649.308118439,1883268.837569197,2887053.8960811836
206,2019-10-28,2377706.66666667,2947875.0,2202784.9751419155,3692965.0248580845,2292516.262126434,1860266.9236111525,2724765.600641716,2451860.1950262412,1980941.1751311005,2932607.1237797528
207,2019-11-04,2732825.0,2768941.66666667,2023851.641808585,3514031.6915247543,2764416.85159096,2332167.513075678,3196666.1901062415,2657983.2691310174,2175845.095059556,3130115.993499087
208,2019-11-11,2767788.33333333,2666240.0,1921149.9751419153,3411330.0248580845,2905918.863483414,2473669.5249681324,3338168.2019986957,2708769.36786367,2225674.86740042,3199366.523889527
