week_start,revenue,yhat_median,hdi_low,hdi_high,naive,covered,model_mape,naive_mape,coverage_90
2023-10-02,95257.040506,95295.211239,86647.383384,103463.804313,88218.974959,1,0.028093,0.039029,1.000000
2023-10-09,88642.591541,92945.523753,84688.392887,101292.289177,90210.882990,1,0.028093,0.039029,1.000000
2023-10-16,89612.461695,91142.108410,82643.870616,99982.422557,87813.439581,1,0.028093,0.039029,1.000000
2023-10-23,92782.644727,88364.808516,80779.015695,97627.408060,90118.153013,1,0.028093,0.039029,1.000000
2023-10-30,86889.522113,86987.094187,78001.828386,95860.390375,88610.912587,1,0.028093,0.039029,1.000000
2023-11-06,87226.293424,91325.958678,82721.690579,99533.982365,87336.539634,1,0.028093,0.039029,1.000000
2023-11-13,97216.192793,92246.619911,84729.748804,101908.998997,87149.657696,1,0.028093,0.039029,1.000000
2023-11-20,103859.775244,102885.533504,95075.018398,112091.880693,99702.078603,1,0.028093,0.039029,1.000000
2023-11-27,135284.172006,135937.953144,127962.884051,145457.347787,129920.833469,1,0.028093,0.039029,1.000000
2023-12-04,136627.246692,138485.905002,128970.384982,146657.457230,130094.356405,1,0.028093,0.039029,1.000000
2023-12-11,158773.447992,150536.293562,142124.706769,159128.772403,148351.206468,1,0.028093,0.039029,1.000000
2023-12-18,153002.675583,147648.670162,139069.913984,156621.041996,151328.444205,1,0.028093,0.039029,1.000000
2023-12-25,93521.511396,97042.727615,88031.205104,105710.401051,89938.979568,1,0.028093,0.039029,1.000000
