week_start,revenue,yhat_median,hdi_low,hdi_high,naive,covered,model_mape,naive_mape,coverage_90
2023-10-02,92868.988326,94592.029887,86668.982299,102502.065844,88268.550914,1,0.033365,0.058576,1.000000
2023-10-09,86105.416818,91773.023452,83870.337920,99766.220455,91042.054763,1,0.033365,0.058576,1.000000
2023-10-16,96780.408002,99158.164280,90728.254395,107087.642394,94226.964416,1,0.033365,0.058576,1.000000
2023-10-23,89812.303658,88065.014253,80707.262701,96471.553311,90088.556759,1,0.033365,0.058576,1.000000
2023-10-30,107136.163818,99963.774979,91046.153798,108228.910608,96401.981001,1,0.033365,0.058576,1.000000
2023-11-06,96715.520590,95312.222678,86861.030675,103240.199022,89815.368143,1,0.033365,0.058576,1.000000
2023-11-13,97612.234878,93299.937186,84906.662592,100932.881733,85132.573652,1,0.033365,0.058576,1.000000
2023-11-20,104489.541962,101735.003879,93740.309551,110254.318131,95682.586270,1,0.033365,0.058576,1.000000
2023-11-27,136254.200573,132753.240598,125177.837755,141546.615649,133692.224817,1,0.033365,0.058576,1.000000
2023-12-04,135496.619356,136849.184610,128651.883254,144767.027861,127694.591474,1,0.033365,0.058576,1.000000
2023-12-11,155158.065066,149029.107171,140789.232140,156857.359611,144714.431408,1,0.033365,0.058576,1.000000
2023-12-18,152403.145991,149334.993293,141429.980869,157138.140154,144705.216711,1,0.033365,0.058576,1.000000
2023-12-25,94557.512318,100046.059723,92037.176495,108870.007941,99028.477615,1,0.033365,0.058576,1.000000
