week_start,revenue,yhat_median,hdi_low,hdi_high,naive,covered,model_mape,naive_mape,coverage_90
2023-04-03,96094.495372,87984.353688,79334.442931,95791.061169,94134.471280,0,0.056908,0.091087,0.692308
2023-04-10,96736.287081,87670.838611,79772.630263,96399.266748,92214.073649,0,0.056908,0.091087,0.692308
2023-04-17,97050.427730,88049.109972,80985.347257,97863.465614,83775.239445,1,0.056908,0.091087,0.692308
2023-04-24,102994.645781,98939.034569,90857.126333,107415.733514,99201.164683,1,0.056908,0.091087,0.692308
2023-05-01,96096.815879,94442.247593,86270.329310,102521.435672,87657.308650,1,0.056908,0.091087,0.692308
2023-05-08,97413.887409,98611.729923,89434.167735,106857.595855,91200.420457,1,0.056908,0.091087,0.692308
2023-05-15,113757.192150,107638.954014,99715.556226,116996.192344,101805.377723,1,0.056908,0.091087,0.692308
2023-05-22,105919.312421,94947.505296,86734.344737,103214.999939,92186.848104,0,0.056908,0.091087,0.692308
2023-05-29,102989.016076,94541.770697,86272.127031,102819.081888,92976.804911,0,0.056908,0.091087,0.692308
2023-06-05,88419.826634,93229.351384,85491.661391,101775.267914,78090.320290,1,0.056908,0.091087,0.692308
2023-06-12,96201.586629,97785.844343,89121.320280,105429.127424,84859.558451,1,0.056908,0.091087,0.692308
2023-06-19,86244.848181,83061.270728,74294.015903,90556.457624,77467.318254,1,0.056908,0.091087,0.692308
2023-06-26,86141.956569,81585.641997,72740.748447,89586.315270,96766.095170,1,0.056908,0.091087,0.692308
