week_start,channel,spend_aeur,clicks,impressions,platform_conversions,platform_conv_value
2024-01-01,search_brand,100.0,10,1000,1,50.0
2024-01-01,meta,200.0,20,2000,2,80.0
2024-01-01,other,300.0,30,3000,3,90.0
2024-01-08,search_brand,100.0,10,1000,1,50.0
2024-01-08,meta,200.0,20,2000,2,80.0
2024-01-08,other,300.0,30,3000,3,90.0
2024-01-15,search_brand,100.0,10,1000,1,50.0
2024-01-15,meta,200.0,20,2000,2,80.0
2024-01-15,other,300.0,30,3000,3,90.0
2024-01-22,search_brand,100.0,10,1000,1,50.0
2024-01-22,meta,200.0,20,2000,2,80.0
2024-01-22,other,300.0,30,3000,3,90.0
2024-01-29,search_brand,100.0,10,1000,1,50.0
2024-01-29,meta,200.0,20,2000,2,80.0
2024-01-29,other,300.0,30,3000,3,90.0
2024-02-05,search_brand,100.0,10,1000,1,50.0
2024-02-05,meta,200.0,20,2000,2,80.0
2024-02-05,other,300.0,30,3000,3,90.0
2024-02-12,search_brand,100.0,10,1000,1,50.0
2024-02-12,meta,200.0,20,2000,2,80.0
2024-02-12,other,300.0,30,3000,3,90.0
2024-02-19,search_brand,100.0,10,1000,1,50.0
2024-02-19,meta,200.0,20,2000,2,80.0
2024-02-19,other,300.0,30,3000,3,90.0
2024-02-26,search_brand,100.0,10,1000,1,50.0
2024-02-26,meta,200.0,20,2000,2,80.0
2024-02-26,other,300.0,30,3000,3,90.0
2024-03-04,search_brand,100.0,10,1000,1,50.0
2024-03-04,meta,200.0,20,2000,2,80.0
2024-03-04,other,300.0,30,3000,3,90.0
2024-03-11,search_brand,100.0,10,1000,1,50.0
2024-03-11,meta,200.0,20,2000,2,80.0
2024-03-11,other,300.0,30,3000,3,90.0
2024-03-18,search_brand,100.0,10,1000,1,50.0
2024-03-18,meta,200.0,20,2000,2,80.0
2024-03-18,other,300.0,30,3000,3,90.0
